time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
5.398000,0.886033347485,-0.272009623976,-1.40692710952,1.8707580643,0.765960802265,0.623454415715,0.610788670334,99.7733001709,-0.193468097979,-0.87910037722,1.13280377967,1.73212302151,-0.715415767227,1.12498105412,0.0835019162471,100.0
5.407000,0.886033347485,-0.272009623976,-1.40692710952,1.8707580643,0.765960802265,0.623454415715,0.610788670334,99.7733001709,-0.193468097979,-0.87910037722,1.13280377967,1.73212302151,-0.715415767227,1.12498105412,0.0835019162471,100.0
5.417000,0.896797171941,-0.258321444694,-1.40230692174,1.87579066349,0.76805475274,0.61002330509,0.619447287275,100.00717926,-0.193469312254,-0.879100338273,1.13280350265,1.7321235618,-0.715415446817,1.12497948867,0.0835009630037,100.0
5.427000,0.896797171941,-0.258321444694,-1.40230692174,1.87579066349,0.76805475274,0.61002330509,0.619447287275,100.00717926,-0.193469312254,-0.879100338273,1.13280350265,1.7321235618,-0.715415446817,1.12497948867,0.0835009630037,100.0
5.437000,0.908487495838,-0.242106898288,-1.40041650478,1.88304156272,0.778394711779,0.593646899571,0.638669733874,99.3377151489,-0.193470484605,-0.87910029578,1.13280319562,1.73212413346,-0.715415167627,1.12497784405,0.0835000324669,100.0
5.447000,0.908487495838,-0.242106898288,-1.40041650478,1.88304156272,0.778394711779,0.593646899571,0.638669733874,99.3377151489,-0.193470484605,-0.87910029578,1.13280319562,1.73212413346,-0.715415167627,1.12497784405,0.0835000324669,100.0
5.457000,0.919748988072,-0.227177400647,-1.39883088411,1.88801189746,0.782807955412,0.579056102638,0.650859630874,100.002426147,-0.193471607917,-0.879100232363,1.1328029804,1.73212457314,-0.715415046961,1.12497661027,0.0834993807525,100.0
5.467000,0.919748988072,-0.227177400647,-1.39883088411,1.88801189746,0.782807955412,0.579056102638,0.650859630874,100.002426147,-0.193471607917,-0.879100232363,1.1328029804,1.73212457314,-0.715415046961,1.12497661027,0.0834993807525,100.0
5.477000,0.931041729413,-0.2121427437,-1.39679519706,1.8932939033,0.786824444108,0.561789803099,0.66340813604,100.002426147,-0.19347285996,-0.879100243029,1.1328027323,1.7321252569,-0.715414590223,1.12497450452,0.0834981244511,100.0
5.488000,0.931041729413,-0.2121427437,-1.39679519706,1.8932939033,0.786824444108,0.561789803099,0.66340813604,100.002426147,-0.19347285996,-0.879100243029,1.1328027323,1.7321252569,-0.715414590223,1.12497450452,0.0834981244511,100.0
5.497000,0.94206959806,-0.198474867533,-1.39474261252,1.89833426956,0.794686344927,0.551138365297,0.678064354401,99.4043121338,-0.193473892002,-0.879100178512,1.13280233547,1.73212559,-0.715414324284,1.12497331686,0.0834974183255,100.000244141
5.508000,0.94206959806,-0.198474867533,-1.39474261252,1.89833426956,0.794686344927,0.551138365297,0.678064354401,99.4043121338,-0.193473892002,-0.879100178512,1.13280233547,1.73212559,-0.715414324284,1.12497331686,0.0834974183255,100.000244141
5.517000,0.953901628202,-0.182066018273,-1.39187804423,1.90636633694,0.802180880441,0.530112132702,0.695251875298,99.4043121338,-0.193475084831,-0.879100192817,1.13280201976,1.73212627075,-0.715414078634,1.12497149943,0.0834962351411,100.000244141
5.527000,0.953901628202,-0.182066018273,-1.39187804423,1.90636633694,0.802180880441,0.530112132702,0.695251875298,99.4043121338,-0.193475084831,-0.879100192817,1.13280201976,1.73212627075,-0.715414078634,1.12497149943,0.0834962351411,100.000244141
5.537000,0.964845289456,-0.166751480331,-1.38929187469,1.91022042978,0.804512975872,0.51990589615,0.703975745898,100.05229187,-0.193476260672,-0.879100131675,1.13280173221,1.7321267639,-0.715413618406,1.12496996239,0.083495292199,100.0
5.547000,0.964845289456,-0.166751480331,-1.38929187469,1.91022042978,0.804512975872,0.51990589615,0.703975745898,100.05229187,-0.193476260672,-0.879100131675,1.13280173221,1.7321267639,-0.715413618406,1.12496996239,0.083495292199,100.0
5.557000,0.976265442561,-0.152263185123,-1.38639732799,1.9166860263,0.812683881593,0.502881729821,0.720543398215,100.05229187,-0.193477374895,-0.87910009148,1.13280140879,1.73212724945,-0.715413473027,1.1249684353,0.0834946428002,100.0
5.567000,0.976265442561,-0.152263185123,-1.38639732799,1.9166860263,0.812683881593,0.502881729821,0.720543398215,100.05229187,-0.193477374895,-0.87910009148,1.13280140879,1.73212724945,-0.715413473027,1.1249684353,0.0834946428002,100.0
5.577000,0.987762246302,-0.137119699315,-1.38562203891,1.92236763494,0.82013408553,0.489059784147,0.736312748585,100.05229187,-0.193478546677,-0.879100089289,1.13280112735,1.73212780628,-0.715413172548,1.12496679014,0.0834933196363,100.0
5.588000,0.987762246302,-0.137119699315,-1.38562203891,1.92236763494,0.82013408553,0.489059784147,0.736312748585,97.4962539673,-0.193478546677,-0.879100089289,1.13280112735,1.73212780628,-0.715413172548,1.12496679014,0.0834933196363,100.0
5.597000,0.998940637469,-0.12254586357,-1.38328641688,1.92753659386,0.821642479962,0.471855256714,0.746724780637,99.1506347656,-0.193479581284,-0.879100058937,1.13280077648,1.73212822859,-0.715412795835,1.12496546275,0.0834927606624,100.0
5.607000,0.998940637469,-0.12254586357,-1.38328641688,1.92753659386,0.821642479962,0.471855256714,0.746724780637,99.1506347656,-0.193479581284,-0.879100058937,1.13280077648,1.73212822859,-0.715412795835,1.12496546275,0.0834927606624,100.0
5.617000,1.01030734186,-0.106999307635,-1.3809397897,1.93350718072,0.830992280383,0.457187212415,0.763579943348,100.002883911,-0.193480904464,-0.879100034346,1.13280060621,1.73212896343,-0.715412434684,1.12496337494,0.0834914201471,100.0
5.627000,1.01030734186,-0.106999307635,-1.3809397897,1.93350718072,0.830992280383,0.457187212415,0.763579943348,100.002883911,-0.193480904464,-0.879100034346,1.13280060621,1.73212896343,-0.715412434684,1.12496337494,0.0834914201471,100.0
5.637000,1.02132483291,-0.0931609328117,-1.37772245405,1.93869325461,0.836082647699,0.44576024954,0.775595409455,100.002883911,-0.193481868435,-0.879099982668,1.13280008004,1.73212927634,-0.71541220929,1.12496218844,0.0834906857965,100.0
5.647000,1.02132483291,-0.0931609328117,-1.37772245405,1.93869325461,0.836082647699,0.44576024954,0.775595409455,100.002883911,-0.193481868435,-0.879099982668,1.13280008004,1.73212927634,-0.71541220929,1.12496218844,0.0834906857965,100.0
5.657000,1.0326196068,-0.0782241002304,-1.37542040896,1.94475886484,0.840438826403,0.429488003703,0.78773240418,99.913230896,-0.193483137842,-0.879099987237,1.13279988804,1.7321299428,-0.715411935696,1.12496045681,0.0834896208572,100.0
5.668000,1.0326196068,-0.0782241002304,-1.37542040896,1.94475886484,0.840438826403,0.429488003703,0.78773240418,99.913230896,-0.193483137842,-0.879099987237,1.13279988804,1.7321299428,-0.715411935696,1.12496045681,0.0834896208572,100.0
5.677000,1.04296485625,-0.0671117315929,-1.37448838471,1.94744291343,0.84411158852,0.423150047015,0.795759929357,99.913230896,-0.193484054072,-0.879099895874,1.13279952046,1.73213025704,-0.715411740286,1.12495933491,0.0834891280937,100.0
5.687000,1.04296485625,-0.0671117315929,-1.37448838471,1.94744291343,0.84411158852,0.423150047015,0.795759929357,99.913230896,-0.193484054072,-0.879099895874,1.13279952046,1.73213025704,-0.715411740286,1.12495933491,0.0834891280937,100.0
5.697000,1.05219989481,-0.060586328358,-1.37295738438,1.94911145629,0.846240334607,0.416410987408,0.800656398985,97.670715332,-0.193484800098,-0.879099893991,1.13279937731,1.73213040842,-0.715411692407,1.12495900704,0.083488708929,100.001113892
5.708000,1.05219989481,-0.060586328358,-1.37295738438,1.94911145629,0.846240334607,0.416410987408,0.800656398985,97.670715332,-0.193484800098,-0.879099893991,1.13279937731,1.73213040842,-0.715411692407,1.12495900704,0.083488708929,100.001113892
5.717000,1.06128764595,-0.0533372043076,-1.37320116037,1.95245641523,0.851119386353,0.406701167801,0.810147283646,97.670715332,-0.193485497163,-0.879099913009,1.13279945181,1.73213083363,-0.715411568776,1.12495782036,0.0834880835884,100.001113892
5.727000,1.06128764595,-0.0533372043076,-1.37320116037,1.95245641523,0.851119386353,0.406701167801,0.810147283646,97.670715332,-0.193485497163,-0.879099913009,1.13279945181,1.73213083363,-0.715411568776,1.12495782036,0.0834880835884,100.001113892
5.738000,1.06927207188,-0.0461258601078,-1.37321961766,1.95509331335,0.852557398516,0.399646521051,0.816227399,97.670715332,-0.193485990358,-0.879099907453,1.13279934448,1.73213094943,-0.715411069853,1.12495708384,0.0834878577252,100.001113892
5.747000,1.06927207188,-0.0461258601078,-1.37321961766,1.95509331335,0.852557398516,0.399646521051,0.816227399,93.9500274658,-0.193485990358,-0.879099907453,1.13279934448,1.73213094943,-0.715411069853,1.12495708384,0.0834878577252,100.0
5.757000,1.07613038287,-0.0385317557992,-1.37088833746,1.95792378772,0.855277315654,0.3910853395,0.822648935565,93.9500274658,-0.19348647593,-0.879099905997,1.132799166,1.73213128402,-0.715411194098,1.12495623048,0.0834871227517,100.0
5.768000,1.07613038287,-0.0385317557992,-1.37088833746,1.95792378772,0.855277315654,0.3910853395,0.822648935565,93.9500274658,-0.19348647593,-0.879099905997,1.132799166,1.73213128402,-0.715411194098,1.12495623048,0.0834871227517,100.0
5.777000,1.08230697639,-0.0303864937785,-1.36870009727,1.96103992301,0.860301620381,0.385406305858,0.831186359544,93.9500274658,-0.193486990948,-0.879099879992,1.13279894158,1.73213159057,-0.715411029555,1.12495552927,0.0834867033969,100.0
5.788000,1.08230697639,-0.0303864937785,-1.36870009727,1.96103992301,0.860301620381,0.385406305858,0.831186359544,100.008682251,-0.193486990948,-0.879099879992,1.13279894158,1.73213159057,-0.715411029555,1.12495552927,0.0834867033969,100.000152588
5.797000,1.08760382254,-0.0232476734389,-1.36737279771,1.96408604096,0.861304336268,0.379102550402,0.835950294414,100.008682251,-0.193487555341,-0.879099828248,1.13279877296,1.73213182012,-0.715410700414,1.12495474768,0.0834863417381,100.000152588
5.807000,1.08760382254,-0.0232476734389,-1.36737279771,1.96408604096,0.861304336268,0.379102550402,0.835950294414,100.008682251,-0.193487555341,-0.879099828248,1.13279877296,1.73213182012,-0.715410700414,1.12495474768,0.0834863417381,100.000152588
5.817000,1.09234770114,-0.0155123663513,-1.36735410115,1.96717938784,0.864650470745,0.369284511678,0.843841247447,100.008682251,-0.193488112597,-0.879099825086,1.13279868595,1.73213209753,-0.715410740622,1.12495387052,0.0834857033253,100.000152588
5.827000,1.09234770114,-0.0155123663513,-1.36735410115,1.96717938784,0.864650470745,0.369284511678,0.843841247447,100.008682251,-0.193488112597,-0.879099825086,1.13279868595,1.73213209753,-0.715410740622,1.12495387052,0.0834857033253,100.000152588
5.837000,1.09641615568,-0.00825573701838,-1.36712390212,1.96936186856,0.868723006267,0.361424709944,0.851746998586,99.354095459,-0.193488606112,-0.879099837953,1.13279850967,1.73213228858,-0.715410551009,1.12495317159,0.0834854034307,100.0
5.847000,1.09641615568,-0.00825573701838,-1.36712390212,1.96936186856,0.868723006267,0.361424709944,0.851746998586,99.354095459,-0.193488606112,-0.879099837953,1.13279850967,1.73213228858,-0.715410551009,1.12495317159,0.0834854034307,100.0
5.857000,1.10043668441,-0.00089628924928,-1.3653897495,1.97225484683,0.87029362843,0.353864870461,0.857975893765,99.354095459,-0.193489196238,-0.879099821966,1.13279840188,1.73213262278,-0.715410329957,1.12495227577,0.083484838585,100.0
5.867000,1.10043668441,-0.00089628924928,-1.3653897495,1.97225484683,0.87029362843,0.353864870461,0.857975893765,99.354095459,-0.193489196238,-0.879099821966,1.13279840188,1.73213262278,-0.715410329957,1.12495227577,0.083484838585,100.0
5.877000,1.10475727201,0.00731460511236,-1.36347993868,1.97604720129,0.87401490357,0.347323963237,0.865806817233,94.5798873901,-0.193489699954,-0.879099803872,1.13279815587,1.73213289508,-0.715410166873,1.12495148709,0.0834842799324,100.0
5.887000,1.10475727201,0.00731460511236,-1.36347993868,1.97604720129,0.87401490357,0.347323963237,0.865806817233,94.5798873901,-0.193489699954,-0.879099803872,1.13279815587,1.73213289508,-0.715410166873,1.12495148709,0.0834842799324,100.0
5.897000,1.10882247937,0.0145580125967,-1.36187701451,1.97860881916,0.87674399255,0.341385435243,0.871517444105,94.5798873901,-0.193490299172,-0.879099776885,1.132798029,1.73213313771,-0.715410027693,1.12495075567,0.0834838467912,100.0
5.907000,1.10882247937,0.0145580125967,-1.36187701451,1.97860881916,0.87674399255,0.341385435243,0.871517444105,94.5798873901,-0.193490299172,-0.879099776885,1.132798029,1.73213313771,-0.715410027693,1.12495075567,0.0834838467912,100.0
5.917000,1.11328598151,0.0222931609983,-1.3612322685,1.98133030849,0.879736540072,0.331361324032,0.879355660593,96.3925552368,-0.193490906918,-0.879099752896,1.13279794173,1.73213344794,-0.715409974519,1.12494982257,0.0834834308286,100.000030518
5.927000,1.11328598151,0.0222931609983,-1.3612322685,1.98133030849,0.879736540072,0.331361324032,0.879355660593,96.3925552368,-0.193490906918,-0.879099752896,1.13279794173,1.73213344794,-0.715409974519,1.12494982257,0.0834834308286,100.000030518
5.937000,1.11800265477,0.0294272644947,-1.36135468287,1.98384374714,0.882916615756,0.324663866109,0.886100588774,96.3925552368,-0.193491410067,-0.879099746347,1.13279772498,1.73213363278,-0.715409762527,1.12494916712,0.0834829816023,100.000030518
5.947000,1.11800265477,0.0294272644947,-1.36135468287,1.98384374714,0.882916615756,0.324663866109,0.886100588774,96.3925552368,-0.193491410067,-0.879099746347,1.13279772498,1.73213363278,-0.715409762527,1.12494916712,0.0834829816023,100.000030518
5.957000,1.12330738413,0.0369627506911,-1.35978951554,1.98733378739,0.88560482882,0.315311941688,0.893576256878,96.3925552368,-0.193492043007,-0.879099742902,1.13279763092,1.7321339828,-0.715409586722,1.12494825667,0.083482366017,100.000030518
5.967000,1.12330738413,0.0369627506911,-1.35978951554,1.98733378739,0.88560482882,0.315311941688,0.893576256878,87.3338546753,-0.193492043007,-0.879099742902,1.13279763092,1.7321339828,-0.715409586722,1.12494825667,0.083482366017,100.0
5.977000,1.12883591426,0.0449522717174,-1.35799120258,1.98989757367,0.889040004328,0.310077856161,0.900551665169,85.7111434937,-0.193492529622,-0.8790997054,1.13279742797,1.73213418214,-0.7154094939,1.12494760621,0.0834820837161,100.000022888
5.987000,1.12883591426,0.0449522717174,-1.35799120258,1.98989757367,0.889040004328,0.310077856161,0.900551665169,85.7111434937,-0.193492529622,-0.8790997054,1.13279742797,1.73213418214,-0.7154094939,1.12494760621,0.0834820837161,100.000022888
5.997000,1.13474460596,0.0526220522345,-1.355922327,1.99301600168,0.891626661398,0.301766813809,0.907494972916,85.9457550049,-0.193493146838,-0.879099711905,1.13279729662,1.73213448637,-0.715409296561,1.12494667494,0.0834814550092,100.0
6.007000,1.13474460596,0.0526220522345,-1.355922327,1.99301600168,0.891626661398,0.301766813809,0.907494972916,85.9457550049,-0.193493146838,-0.879099711905,1.13279729662,1.73213448637,-0.715409296561,1.12494667494,0.0834814550092,100.0
6.017000,1.14089158533,0.0603359156078,-1.35566136406,1.99578476283,0.894696360662,0.294821859661,0.914646810822,85.9457550049,-0.193493724426,-0.87909968819,1.13279714325,1.73213474983,-0.715409143051,1.12494584979,0.0834809713994,100.0
6.027000,1.14089158533,0.0603359156078,-1.35566136406,1.99578476283,0.894696360662,0.294821859661,0.914646810822,85.9457550049,-0.193493724426,-0.87909968819,1.13279714325,1.73213474983,-0.715409143051,1.12494584979,0.0834809713994,100.0
6.037000,1.14697195229,0.0673979620474,-1.35522328474,1.9984594517,0.897730962576,0.286083707305,0.921260898343,80.6715545654,-0.193494282977,-0.879099676953,1.13279697609,1.73213500468,-0.715409024887,1.1249451498,0.0834806357336,100.0
6.047000,1.14697195229,0.0673979620474,-1.35522328474,1.9984594517,0.897730962576,0.286083707305,0.921260898343,80.6715545654,-0.193494282977,-0.879099676953,1.13279697609,1.73213500468,-0.715409024887,1.1249451498,0.0834806357336,100.0
6.057000,1.15157317536,0.0703015327892,-1.35436580445,1.99796977165,0.896763728125,0.287429487488,0.920251323506,80.6715545654,-0.193494690727,-0.879099631695,1.13279675917,1.73213513331,-0.71540899873,1.12494470621,0.0834802859445,100.0
6.067000,1.15157317536,0.0703015327892,-1.35436580445,1.99796977165,0.896763728125,0.287429487488,0.920251323506,80.6715545654,-0.193494690727,-0.879099631695,1.13279675917,1.73213513331,-0.71540899873,1.12494470621,0.0834802859445,100.0
6.077000,1.15469665302,0.0695289586409,-1.35310079843,1.99727802144,0.896196902982,0.289089652652,0.91890540467,80.6715545654,-0.193494858534,-0.879099619055,1.1327967341,1.7321350324,-0.715409107277,1.12494510952,0.0834804882521,100.0
6.088000,1.15469665302,0.0695289586409,-1.35310079843,1.99727802144,0.896196902982,0.289089652652,0.91890540467,75.7747802734,-0.193494858534,-0.879099619055,1.1327967341,1.7321350324,-0.715409107277,1.12494510952,0.0834804882521,100.000480652
6.097000,1.15703895355,0.0696763416617,-1.35459777832,1.99800083218,0.899074839054,0.288061111335,0.922096071656,75.7747802734,-0.193494987211,-0.87909965957,1.13279694816,1.73213514493,-0.715409040621,1.12494482129,0.0834803602066,100.000480652
6.107000,1.15703895355,0.0696763416617,-1.35459777832,1.99800083218,0.899074839054,0.288061111335,0.922096071656,75.7747802734,-0.193494987211,-0.87909965957,1.13279694816,1.73213514493,-0.715409040621,1.12494482129,0.0834803602066,100.000480652
6.118000,1.15788593195,0.0691347344762,-1.35621460108,1.99773546547,0.896158990139,0.286511620551,0.919615991589,75.7747802734,-0.193494919675,-0.879099673101,1.1327970249,1.73213503937,-0.715408854338,1.12494479411,0.083480460596,100.000480652
