time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
45.904,0.19248600841306404,1.0470200613619687,-0.016721243013457454,0.4944740353282236,-0.1820814322387751,0.026780060545152917,-0.013897478018962265,100.000617981,-0.272655823591,1.04700001378,-0.0216889741929,0.49557952805100003,-0.0857197515859,0.0280233879653,0.026731304342799998,100.000007629
45.934,0.19248600894292442,1.0470200634087992,-0.01672120165585906,0.4944740262252439,-0.18208227652151862,0.026780057907148193,-0.013897547507507624,100.000205994,-0.27265582200599997,1.04700001378,-0.0216889066092,0.495579507734,-0.085721191009,0.028023399217,0.026731490824099997,100.000007629
45.964,0.19248600947240058,1.0470200654536357,-0.01672116029615199,0.4944740171221435,-0.18208312086053802,0.026780055270344855,-0.013897617000933123,100.000205994,-0.27265582132399996,1.04700001378,-0.0216888728285,0.495579497579,-0.0857219107601,0.0280234048336,0.026731584055400003,100.000007629
45.994,0.1924860100010703,1.047020067494747,-0.016721118934343582,0.494474008019229,-0.18208396525556958,0.02678005263607809,-0.0138976864992112,100.00003051799999,-0.272655819527,1.04700001378,-0.0216888052251,0.495579477249,-0.0857233501038,0.028023416106400002,0.026731770558400002,100.000007629
46.024,0.19248601052881134,1.0470200695316214,-0.016721077570453102,0.49447399891658583,-0.18208480970640278,0.026780050004748267,-0.013897756002319725,100.000617981,-0.27265581883900003,1.04700001378,-0.0216887714439,0.495579467092,-0.08572406985139999,0.0280234217246,0.0267318637935,100.000007629
46.054,0.19248601105580482,1.047020071564983,-0.01672103620451188,0.49447398981407525,-0.18208565421288292,0.026780047375809572,-0.01389782551024218,100.000320435,-0.272655817265,1.04700001378,-0.021688703860299998,0.495579446777,-0.08572550927580001,0.0280234329734,0.0267320502809,100.000007629
46.084,0.19248601158252338,1.0470200735967403,-0.01672099483656291,0.49447398071134374,-0.18208649877490632,0.026780044747807513,-0.013897895022967227,100.000320435,-0.272655816362,1.04700001378,-0.0216886700569,0.495579436615,-0.08572622894239999,0.0280234386076,0.0267321435335,100.000007629
46.115,0.19248601210970412,1.047020075629879,-0.016720953466659937,0.4944739716078428,-0.18208734339240853,0.026780042118462893,-0.013897964540487733,100.00010681200001,-0.272655814772,1.04700001378,-0.0216886024734,0.495579416298,-0.08572766834989999,0.028023449858900002,0.0267323300206,100.000007629
46.147,0.19248601263830814,1.0470200776682965,-0.016720912094866078,0.49447396250285874,-0.1820881880653464,0.026780039484797655,-0.013898034062799252,100.00002288799999,-0.27265581409,1.04700001378,-0.0216885686927,0.495579406144,-0.0857283880954,0.028023455474900004,0.026732423256099997,100.000007629
46.174,0.19248601316946887,1.0470200797165914,-0.016720870721252053,0.49447395339555134,-0.1820890327936748,0.026780036843295836,-0.013898103589898089,100.000320435,-0.272655812508,1.04700001378,-0.0216885011097,0.495579385828,-0.085729827501,0.028023466724700002,0.026732609743300002,100.000007629
46.204,0.1924860137044318,1.04702008177982,-0.01672082934589412,0.4944739442849982,-0.18208987757731923,0.02678003419009103,-0.013898173121779048,100.000205994,-0.27265581160700003,1.04700001378,-0.0216884673068,0.49557937566699994,-0.0857305471631,0.0280234723583,0.0267327029966,100.000007629
46.234,0.19248601424448886,1.0470200838632295,-0.01672078796887182,0.4944739351702436,-0.1820907224161462,0.02678003152117057,-0.013898242658432957,100.00010681200001,-0.272655810018,1.04700001378,-0.0216883997232,0.495579355351,-0.0857319865625,0.0280234836085,0.026732889486700002,100.000007629
46.264,0.19248601479091082,1.0470200859719827,-0.016720746590265692,0.49447392605034834,-0.18209156730993262,0.02678002883258579,-0.013898312199844136,100.000068665,-0.27265580933899997,1.04700001378,-0.0216883659436,0.495579345197,-0.08573270630060001,0.028023489224400004,0.026732982721599997,100.000007629
46.294,0.19248601534488138,1.0470200881108909,-0.01672070521015499,0.4944739169244387,-0.18209241225833592,0.02678002612065746,-0.01389838174598792,100.000617981,-0.272655807751,1.04700001378,-0.0216882983604,0.495579324881,-0.08573414569489998,0.028023500474200002,0.026733169212700005,100.000007629
46.325,0.192486015907436,1.047020090284165,-0.016720663828615617,0.4944739077917517,-0.1820932572608667,0.02678002338216589,-0.013898451296828375,100.000617981,-0.27265580685199997,1.04700001378,-0.0216882645598,0.495579314713,-0.0857348653556,0.0280235061131,0.0267332624717,100.000007629
46.354,0.19248601647940886,1.0470200924952007,-0.01672062244571832,0.49447389865167457,-0.18209410231686513,0.02678002061451596,-0.01389852085231633,100.00010681200001,-0.272655805266,1.04700001378,-0.021688196977499997,0.495579294398,-0.08573630474430001,0.028023517362700003,0.0267334489642,100.000007629
46.385,0.1924860170613906,1.0470200947464063,-0.016720581061527275,0.49447388950377574,-0.1820949474254825,0.02678001781586885,-0.013898590412387812,100.000068665,-0.272655804368,1.04700001378,-0.021688163174400005,0.495579284237,-0.0857370244053,0.0280235229953,0.026733542223700002,100.000007629
46.415,0.1924860176536988,1.0470200970390833,-0.016720539676099093,0.49447388034782686,-0.18209579258566883,0.026780014985233826,-0.013898659976963,100.00003051799999,-0.27265580278900003,1.04700001378,-0.021688095592099995,0.495579263923,-0.08573846379339999,0.028023534243299997,0.0267337287176,100.000007629
46.444,0.19248601825636277,1.0470200993733632,-0.016720498289482365,0.49447387118381425,-0.1820966377961675,0.026780012122515698,-0.013898729545945713,100.00003051799999,-0.272655802107,1.04700001378,-0.0216880618122,0.49557925376999995,-0.0857391835252,0.0280235398588,0.0267338219561,100.000007629
46.475,0.19248601886912328,1.047020101748208,-0.016720456901717685,0.4944738620119389,-0.18209748305551673,0.026780009228515797,-0.013898799119223471,100.000320435,-0.272655800517,1.04700001378,-0.0216879942295,0.495579233455,-0.0857406229046,0.028023551108200002,0.026734008453599998,100.000007629
46.504,0.19248601949144709,1.0470201041614677,-0.016720415512838212,0.49447385283260553,-0.18209832836205833,0.026780006304886774,-0.013898868696668159,100.00010681200001,-0.272655799622,1.04700001378,-0.0216879604275,0.495579223295,-0.0857413425558,0.0280235567403,0.0267341017098,100.000007629
46.534,0.1924860201225555,1.0470201066099976,-0.016720374122870717,0.49447384364640196,-0.18209917371395307,0.02678000335404384,-0.013898938278137202,100.00003051799999,-0.272655798034,1.04700001378,-0.0216878928452,0.495579202981,-0.0857427819304,0.0280235679892,0.026734288207499998,100.000007629
46.564,0.19248602076146537,1.0470201090898223,-0.016720332731837064,0.4944738344540681,-0.18210001910920198,0.026780000379037352,-0.013899007863475251,100.00003051799999,-0.27265579734400003,1.04700001378,-0.021687859065200002,0.495579192826,-0.08574350165339999,0.0280235736058,0.0267343814487,100.000007629
46.594,0.19248602140704027,1.047020111596346,-0.01672029133975603,0.4944738252564586,-0.18210086454567265,0.02677999738339362,-0.013899077452516244,100.000617981,-0.272655795766,1.04700001378,-0.021687791483599998,0.495579172513,-0.08574494102610002,0.0280235848529,0.0267345679459,100.000007629
46.624,0.19248602205804927,1.0470201141245892,-0.0167202499466454,0.4944738160544988,-0.18210171002112904,0.02677999437093227,-0.013899147045085781,100.000205994,-0.27265579485999997,1.04700001378,-0.021687757681,0.495579162353,-0.08574566066929999,0.0280235904862,0.026734661205700002,100.000007629
46.654,0.1924860227132301,1.0470201166694455,-0.016720208552524204,0.49447380684913833,-0.18210255553326357,0.02677999134556983,-0.013899216641003664,100.000068665,-0.272655793279,1.04700001378,-0.0216876901015,0.495579142032,-0.08574710003910001,0.0280236017392,0.026734847709400003,100.000007629
46.685,0.19248602337135345,1.0470201192259432,-0.01672016715741499,0.49447379764130334,-0.18210340107972964,0.02677998831111969,-0.013899286240086491,100.000068665,-0.272655792382,1.04700001378,-0.0216876563002,0.49557913187299996,-0.0857478196803,0.0280236073707,0.0267349409668,100.000007629
46.714,0.19248602403128517,1.0470201217894965,-0.01672012576134603,0.4944737884318503,-0.18210424665817346,0.026779985271098802,-0.013899355842150182,100.00002288799999,-0.272655790795,1.04700001378,-0.0216875887176,0.49557911155900003,-0.08574925904689999,0.028023618619,0.0267351274748,100.000007629
46.745,0.19248602469204307,1.0470201243561372,-0.01672008436435332,0.494473779221524,-0.18210509226626317,0.026779982228550995,-0.01389942544701229,100.000320435,-0.27265579011999996,1.04700001378,-0.021687554938599998,0.49557910140699996,-0.08574997876849999,0.028023624232900002,0.0267352207161,100.000007629
46.774,0.1924860253528455,1.0470201269227108,-0.0167200429664823,0.4944737700109216,-0.18210593790171437,0.026779979185895923,-0.013899495054494015,100.00010681200001,-0.272655788535,1.04700001378,-0.021687487357099997,0.49557908109399995,-0.085751418125,0.0280236354802,0.0267354072205,100.000007629
46.804,0.19248602601314935,1.0470201294870314,-0.016720001567789185,0.4944737608004643,-0.1821067835623104,0.0267799761448112,-0.013899564664421809,100.00010681200001,-0.272655787627,1.04700001378,-0.0216874535549,0.495579070934,-0.0857521377589,0.0280236411136,0.0267355004826,100.000007629
46.834,0.19248602667267525,1.0470201320479835,-0.016719960168341853,0.49447375159037865,-0.18210762924591684,0.026779973106153602,-0.013899634276628502,100.00003051799999,-0.272655786049,1.04700001378,-0.021687385974,0.49557905062200003,-0.0857535771136,0.0280236523594,0.0267356869876,100.000007629
46.864,0.1924860273314194,1.0470201346055696,-0.016719918768220255,0.4944737423806881,-0.18210847495048954,0.026779970069923064,-0.013899703890953912,100.000617981,-0.272655785362,1.04700001378,-0.0216873521944,0.495579040469,-0.0857542968262,0.028023657974600002,0.026735780232099996,100.000007629
46.894,0.1924860279896507,1.0470201371608996,-0.016719877367516334,0.49447373317121457,-0.1821093206740761,0.026779967035271073,-0.013899773507244898,100.000617981,-0.27265578377099997,1.04700001378,-0.0216872846133,0.495579020156,-0.0857557361694,0.0280236692225,0.0267359667399,100.000007629
46.924,0.1924860286478942,1.047020139716122,-0.01671983596633343,0.4944737239615911,-0.1821101664148103,0.026779964000552655,-0.013899843125354897,100.000205994,-0.272655782873,1.04700001378,-0.0216872508112,0.495579009998,-0.085756455804,0.028023674853699998,0.0267360600023,100.000007629
46.954,0.1924860293069013,1.0470201422743042,-0.01671979456478521,0.4944737147512836,-0.1821110121709009,0.026779960963419024,-0.013899912745142943,100.000068665,-0.272655781288,1.04700001378,-0.0216871832307,0.49557898968599995,-0.0857578951434,0.0280236861006,0.0267362465103,100.000007629
46.984,0.19248602996760866,1.0470201448392638,-0.016719753162994247,0.49447370553962144,-0.1821118579406147,0.026779957920945754,-0.013899982366472264,100.00002288799999,-0.272655780606,1.04700001378,-0.021687149451700003,0.495578979533,-0.0857586148526,0.0280236917147,0.026736339755,100.000007629
47.015,0.19248603063108763,1.047020147415365,-0.016719711761090213,0.4944736963258348,-0.18211270372225538,0.026779954869789714,-0.013900051989208526,100.00002288799999,-0.272655778809,1.04700001378,-0.0216870818515,0.495578959209,-0.08576005411250001,0.028023702982900002,0.0267365262849,100.000007629
47.044,0.19248603129848746,1.0470201500072873,-0.016719670359207874,0.49447368710909684,-0.18211354951413908,0.026779951806366397,-0.013900121613217815,100.000320435,-0.272655778121,1.04700001378,-0.021687048072,0.495578949055,-0.08576077381819999,0.028023708598599997,0.0267366195333,100.000007629
47.074,0.19248603197097464,1.047020152619778,-0.01671962895748494,0.4944736778885681,-0.1821143953145684,0.026779948727038393,-0.013900191238364498,100.00010681200001,-0.272655776547,1.04700001378,-0.0216869804916,0.495578928745,-0.0857622131588,0.0280237198427,0.0267368060475,100.000007629
47.104,0.19248603264967193,1.0470201552574068,-0.01671958755605989,0.4944736686634423,-0.18211524112180638,0.02677994562830525,-0.013900260864509061,100.00003051799999,-0.27265577564300003,1.04700001378,-0.0216869466898,0.495578918586,-0.08576293278349999,0.0280237254745,0.0267368993135,100.000007629
47.134,0.19248603333560005,1.0470201579243268,-0.016719546155069917,0.49447365943298893,-0.1821160869340511,0.026779942506984886,-0.013900330491506054,100.00003051799999,-0.272655774054,1.04700001378,-0.021686879109400002,0.495578898275,-0.0857643721073,0.028023736721200003,0.0267370858274,100.000007629
47.164,0.1924860340296252,1.0470201606240621,-0.016719504754649013,0.4944736501965925,-0.18211693274941362,0.026779939360377293,-0.013900400119202247,100.000617981,-0.27265577337200003,1.04700001378,-0.021686845330400002,0.49557888812299994,-0.08576509181089999,0.0280237423349,0.0267371790762,100.000007629
47.194,0.19248603473241463,1.047020163359328,-0.01671946335492638,0.4944736409537852,-0.18211777856589959,0.02677993618640226,-0.01390046974743513,100.000205994,-0.272655771789,1.04700001378,-0.0216867777506,0.49557886781300003,-0.0857665311327,0.02802375358,0.026737365590300002,100.000007629
47.224,0.19248603544440315,1.047020166131894,-0.01671942195602519,0.49447363170427155,-0.18211862438139564,0.02677993298370414,-0.013900539376031786,100.000068665,-0.272655770891,1.04700001378,-0.021686743949199998,0.49557885765500004,-0.08576725075439999,0.028023759210599995,0.0267374588565,100.000007629
47.254,0.1924860361657716,1.0470201689424974,-0.01671938055806177,0.4944736224479447,-0.1821194701936619,0.02677992975171858,-0.013900609004808271,100.00002288799999,-0.272655769306,1.04700001378,-0.021686676369400002,0.495578837344,-0.0857686900698,0.028023770455999998,0.0267376453724,100.000007629
47.285,0.19248603689643867,1.0470201717908085,-0.016719339161145225,0.4944736131848919,-0.18212031600033027,0.026779926490698002,-0.013900678633569481,100.00002288799999,-0.272655768624,1.04700001378,-0.0216866425913,0.495578827193,-0.0857694097654,0.02802377607,0.026737738621400005,100.000007629
47.314,0.19248603763606645,1.0470201746754546,-0.01671929776537755,0.4944736039153909,-0.18212116179890955,0.026779923201694818,-0.013900748262109543,100.000320435,-0.27265576682500003,1.04700001378,-0.021686574991700003,0.49557880687,-0.0857708490007,0.028023787337000002,0.026737925159800002,100.000007629
47.344,0.19248603838407885,1.0470201775940937,-0.016719256370854182,0.494473594639896,-0.18212200758679647,0.026779919886503606,-0.013900817890212722,100.00010681200001,-0.27265576614,1.04700001378,-0.0216865412127,0.495578796717,-0.0857715686953,0.028023792951500003,0.0267380184112,100.000007629
47.375,0.19248603913969248,1.0470201805435404,-0.01671921497766496,0.494473585359015,-0.18212285336129247,0.026779916547565428,-0.01390088751765479,100.00003051799999,-0.272655764551,1.04700001378,-0.0216864736331,0.495578776407,-0.08577300799969999,0.028023804196900003,0.026738204931099997,100.000007629
47.404,0.1924860399019578,1.0470201835199333,-0.016719173585895447,0.4944735760734791,-0.18212369911962553,0.026779913187839597,-0.013900957144204801,100.00003051799999,-0.272655763652,1.04700001378,-0.0216864398316,0.495578766249,-0.08577372761839999,0.0280238098273,0.026738298204299998,100.000007629
47.434,0.19248604066980873,1.0470201865189352,-0.016719132195628546,0.49447356678410564,-0.18212454485897572,0.026779909810649635,-0.013901026769627187,100.000617981,-0.272655762071,1.04700001378,-0.0216863722524,0.49557874593999995,-0.0857751669224,0.028023821071000002,0.0267384847253,100.000007629
