time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
44.124,0.1924834262365854,1.0470199806172151,-0.016723693914393278,0.49447456796021916,-0.1820314006858594,0.02678018512105153,-0.013893361301008711,100.000205994,-0.272655894612,1.04700001378,-0.0216919818618,0.495580432452,-0.0856556939978,0.0280228870042,0.0267230068927,100.000007629
44.134,0.19248342627553466,1.0470199808917493,-0.01672368015052748,0.494474564995869,-0.18203168182806992,0.026780184562232464,-0.013893384424300997,100.000068665,-0.272655893932,1.04700001378,-0.021691948077700002,0.495580422292,-0.0856564138274,0.0280228926249,0.026723100101600002,100.000007629
44.145,0.19248342631477305,1.0470199811688365,-0.016723666386849183,0.4944745620311526,-0.18203196296421617,0.026780184001431073,-0.013893407547218387,100.000068665,-0.272655893932,1.04700001378,-0.021691948077700002,0.495580422292,-0.0856564138274,0.0280228926249,0.026723100101600002,100.000007629
44.154,0.19248342635427002,1.0470199814482235,-0.016723652623350474,0.4944745590661157,-0.1820322440943582,0.026780183438841244,-0.013893430669766315,100.000068665,-0.27265589303599996,1.04700001378,-0.021691914272,0.495580412125,-0.08565713357339999,0.0280228982635,0.0267231933266,100.000007629
44.164,0.1924834263939953,1.047019981729659,-0.016723638860023482,0.4944745561008036,-0.18203252521855676,0.026780182874654893,-0.013893453791950262,100.00003051799999,-0.27265589303599996,1.04700001378,-0.021691914272,0.495580412125,-0.08565713357339999,0.0280228982635,0.0267231933266,100.000007629
44.174,0.1924834264339191,1.0470199820128965,-0.01672362509686039,0.49447455313526073,-0.18203280633687355,0.026780182309060867,-0.013893476913775762,100.00002288799999,-0.272655892348,1.04700001378,-0.0216918804882,0.495580401964,-0.08565785339569999,0.0280229038859,0.0267232865361,100.000007629
44.184,0.19248342647401234,1.047019982297694,-0.01672361133385344,0.4944745501695307,-0.18203308744937133,0.026780181742243867,-0.013893500035248418,100.00002288799999,-0.272655892348,1.04700001378,-0.0216918804882,0.495580401964,-0.08565785339569999,0.0280229038859,0.0267232865361,100.000007629
44.195,0.19248342651424669,1.047019982583817,-0.01672359757099496,0.4944745472036557,-0.182033368556114,0.02678018117438342,-0.013893523156373919,100.00002288799999,-0.27265589144900004,1.04700001378,-0.021691846681900002,0.49558039179799995,-0.0856585731412,0.0280229095243,0.026723379762900002,100.000007629
44.204,0.19248342655459483,1.0470199828710385,-0.01672358380827736,0.4944745442376766,-0.18203364965716684,0.02678018060565286,-0.013893546277158038,100.000617981,-0.27265589144900004,1.04700001378,-0.021691846681900002,0.49558039179799995,-0.0856585731412,0.0280229095243,0.026723379762900002,100.000007629
44.214,0.19248342659503054,1.0470199831591414,-0.01672357004569315,0.49447454127163254,-0.18203393075259666,0.02678018003621835,-0.013893569397606657,100.000617981,-0.27265589076499996,1.04700001378,-0.021691812898599998,0.49558038163699997,-0.08565929296189999,0.028022915146300002,0.026723472971900003,100.000007629
44.224,0.19248342663552892,1.0470199834479186,-0.016723556283234964,0.4944745383055606,-0.18203421184247182,0.026780179466237956,-0.013893592517725772,100.000617981,-0.27265589076499996,1.04700001378,-0.021691812898599998,0.49558038163699997,-0.08565929296189999,0.028022915146300002,0.026723472971900003,100.000007629
44.234,0.19248342667606644,1.0470199837371752,-0.01672354252089555,0.4944745353394958,-0.18203449292686244,0.02678017889586077,-0.013893615637521499,100.000617981,-0.272655889863,1.04700001378,-0.0216917790923,0.49558037147100004,-0.0856600127045,0.0280229207851,0.026723566199599997,100.000007629
44.246,0.1924834267166211,1.047019984026729,-0.016723528758667793,0.49447453237347083,-0.1820347740058405,0.02678017832522607,-0.01389363875700009,100.00010681200001,-0.272655889863,1.04700001378,-0.0216917790923,0.49558037147100004,-0.0856600127045,0.0280229207851,0.026723566199599997,100.000007629
44.254,0.19248342675717262,1.0470199843164112,-0.01672351499654472,0.49447452940751585,-0.18203505507947992,0.026780177754462568,-0.013893661876167937,100.00010681200001,-0.272655889182,1.04700001378,-0.0216917453095,0.49558036131000005,-0.085660732524,0.028022926406799997,0.026723659408999997,100.000007629
44.264,0.19248342679770242,1.0470199846060682,-0.01672350123451951,0.4944745264416583,-0.18203533614785672,0.02678017718368769,-0.013893684995031581,100.00010681200001,-0.272655889182,1.04700001378,-0.0216917453095,0.49558036131000005,-0.085660732524,0.028022926406799997,0.026723659408999997,100.000007629
44.274,0.19248342683819383,1.0470199848955617,-0.0167234874725855,0.4944745234759228,-0.182035617211049,0.026780176613006936,-0.013893708113597721,100.00010681200001,-0.272655888275,1.04700001378,-0.021691711502999998,0.495580351143,-0.08566145226289999,0.028022932046500002,0.026723752638500003,100.000007629
44.284,0.19248342687863215,1.04701998518477,-0.016723473710736198,0.494474520510331,-0.1820358982691371,0.026780176042513322,-0.013893731231873216,100.00010681200001,-0.272655888275,1.04700001378,-0.021691711502999998,0.495580351143,-0.08566145226289999,0.028022932046500002,0.026723752638500003,100.000007629
44.294,0.1924834269190047,1.0470199854735878,-0.01672345994896528,0.49447451754490135,-0.18203617932220367,0.026780175472286873,-0.013893754349865095,100.00003051799999,-0.27265588738200003,1.04700001378,-0.021691677700000002,0.49558034097,-0.0856621720073,0.028022937689,0.026723845868099998,100.000007629
44.305,0.19248342695930087,1.0470199857619278,-0.01672344618726661,0.4944745145796493,-0.18203646037033366,0.026780174902394198,-0.013893777467580555,100.00003051799999,-0.27265588738200003,1.04700001378,-0.021691677700000002,0.49558034097,-0.0856621720073,0.028022937689,0.026723845868099998,100.000007629
44.314,0.19248342699951232,1.0470199860497207,-0.016723432425634226,0.4944745116145869,-0.1820367414136144,0.026780174332888162,-0.01389380058502697,100.00003051799999,-0.272655886697,1.04700001378,-0.021691643916199998,0.495580330809,-0.08566289182600001,0.028022943311,0.026723939079700002,100.000007629
44.324,0.19248342703963278,1.047019986336915,-0.016723418664062357,0.49447450864972275,-0.18203702245213563,0.026780173763807615,-0.013893823702211892,100.00003051799999,-0.272655886697,1.04700001378,-0.021691643916199998,0.495580330809,-0.08566289182600001,0.028022943311,0.026723939079700002,100.000007629
44.334,0.1924834270796583,1.047019986623478,-0.01672340490254542,0.4944745056850623,-0.18203730348598948,0.02678017319517721,-0.013893846819143048,100.000617981,-0.272655885799,1.04700001378,-0.0216916101101,0.495580320643,-0.0856636115672,0.0280229489493,0.026724032310099996,100.000007629
44.344,0.1924834271195871,1.0470199869093957,-0.01672339114107803,0.4944745027206074,-0.18203758451527058,0.0267801726270073,-0.013893869935828347,100.000617981,-0.272655885799,1.04700001378,-0.0216916101101,0.495580320643,-0.0856636115672,0.0280229489493,0.026724032310099996,100.000007629
44.354,0.19248342715941974,1.0470199871946726,-0.01672337737965498,0.49447449975635654,-0.18203786554007587,0.02678017205929394,-0.013893893052275872,100.000617981,-0.27265588510899996,1.04700001378,-0.021691576326799997,0.49558031048199996,-0.08566433137839999,0.0280229545716,0.0267241255203,100.000007629
44.364,0.19248342719915892,1.047019987479332,-0.016723363618271272,0.4944744967923049,-0.18203814656050474,0.026780171492018924,-0.013893916168493886,100.000617981,-0.27265588510899996,1.04700001378,-0.021691576326799997,0.49558031048199996,-0.08566433137839999,0.0280229545716,0.0267241255203,100.000007629
44.374,0.19248342723880962,1.0470199877634156,-0.01672334985692209,0.4944744938284441,-0.18203842757665895,0.026780170925149963,-0.013893939284490823,100.000205994,-0.272655884209,1.04700001378,-0.0216915425205,0.495580300316,-0.085665051121,0.0280229602096,0.026724218753900002,100.000007629
44.384,0.19248342727837897,1.0470199880469833,-0.016723336095602812,0.4944744908647627,-0.18203870858864252,0.026780170358640887,-0.013893962400275286,100.000205994,-0.272655884209,1.04700001378,-0.0216915425205,0.495580300316,-0.085665051121,0.0280229602096,0.026724218753900002,100.000007629
44.394,0.19248342731787624,1.0470199883301121,-0.016723322334309003,0.4944744879012458,-0.18203898959656176,0.026780169792431974,-0.013893985515856045,100.000205994,-0.272655883533,1.04700001378,-0.0216915087377,0.495580290157,-0.0856657709385,0.028022965829599997,0.026724311964599998,100.000007629
44.404,0.19248342735731272,1.0470199886128968,-0.016723308573036406,0.49447448493787555,-0.18203927060052516,0.026780169226450316,-0.013894008631242025,100.000205994,-0.272655883533,1.04700001378,-0.0216915087377,0.495580290157,-0.0856657709385,0.028022965829599997,0.026724311964599998,100.000007629
44.414,0.1924834273967018,1.0470199888954486,-0.016723294811780948,0.4944744819746309,-0.18203955160064328,0.026780168660610303,-0.013894031746442307,100.000205994,-0.272655882629,1.04700001378,-0.0216914749316,0.495580279991,-0.0856664906731,0.0280229714683,0.026724405195499998,100.000007629
44.424,0.19248342743605867,1.0470199891778946,-0.016723281050538726,0.49447447901148794,-0.1820398325970287,0.02678016809481413,-0.013894054861466113,100.000068665,-0.272655882629,1.04700001378,-0.0216914749316,0.495580279991,-0.0856664906731,0.0280229714683,0.026724405195499998,100.000007629
44.435,0.19248342747540043,1.047019989460377,-0.016723267289306006,0.49447447604842004,-0.18204011358979585,0.02678016752895241,-0.013894077976322805,100.000068665,-0.27265588194699997,1.04700001378,-0.0216914411485,0.49558026983099995,-0.08566721048699999,0.028022977089,0.0267244984077,100.000007629
44.444,0.19248342751474581,1.0470199897430523,-0.016723253528079216,0.49447447308539794,-0.18204039457906107,0.026780166962904854,-0.01389410109102187,100.000068665,-0.27265588194699997,1.04700001378,-0.0216914411485,0.49558026983099995,-0.08566721048699999,0.028022977089,0.0267244984077,100.000007629
44.455,0.1924834275541152,1.0470199900260904,-0.01672323976685493,0.49447447012239,-0.18204067556494224,0.02678016639654097,-0.01389412420557291,100.000068665,-0.272655881039,1.04700001378,-0.021691407342500003,0.495580259664,-0.085667930217,0.0280229827285,0.026724591639,100.000007629
44.465,0.1924834275935305,1.047019990309673,-0.01672322600562988,0.49447446715936216,-0.18204095654755886,0.026780165829720873,-0.013894147319985638,100.00002288799999,-0.272655881039,1.04700001378,-0.021691407342500003,0.495580259664,-0.085667930217,0.0280229827285,0.026724591639,100.000007629
44.475,0.19248342763301485,1.0470199905939936,-0.016723212244400917,0.49447446419627855,-0.18204123752703177,0.02678016526229611,-0.013894170434269859,100.00002288799999,-0.272655880359,1.04700001378,-0.021691373559,0.495580249506,-0.08566865003260002,0.0280229883482,0.026724684852400003,100.000007629
44.484,0.1924834276725927,1.0470199908792555,-0.016723198483165034,0.4944744612331013,-0.18204151850348305,0.02678016469411055,-0.013894193548435461,100.00002288799999,-0.272655880359,1.04700001378,-0.021691373559,0.495580249506,-0.08566865003260002,0.0280229883482,0.026724684852400003,100.000007629
44.494,0.1924834277122895,1.0470199911656706,-0.01672318472191933,0.494474458269791,-0.18204179947703591,0.0267801641250013,-0.013894216662492404,100.00002288799999,-0.272655879463,1.04700001378,-0.021691339753900002,0.49558023933999995,-0.0856693697646,0.028022993985900004,0.026724778081900002,100.000007629
44.504,0.19248342775213162,1.0470199914534586,-0.01672317096066101,0.49447445530630674,-0.18204208044781447,0.026780163554799685,-0.013894239776450705,100.000320435,-0.272655879463,1.04700001378,-0.021691339753900002,0.49558023933999995,-0.0856693697646,0.028022993985900004,0.026724778081900002,100.000007629
44.515,0.19248342779214625,1.0470199917428453,-0.01672315719938739,0.4944744523426066,-0.18204236141594363,0.02678016298333223,-0.013894262890320428,100.000320435,-0.272655878776,1.04700001378,-0.0216913059706,0.49558022918000005,-0.0856700895729,0.0280229996072,0.0267248712959,100.000007629
44.525,0.19248342783236108,1.0470199920340617,-0.016723143438095854,0.49447444937864776,-0.18204264238154888,0.026780162410421693,-0.013894286004111663,100.000320435,-0.272655878776,1.04700001378,-0.0216913059706,0.49558022918000005,-0.0856700895729,0.0280229996072,0.0267248712959,100.000007629
44.534,0.19248342787280429,1.047019992327342,-0.016723129676783865,0.4944744464143866,-0.18204292334475614,0.02678016183588808,-0.013894309117834522,100.000320435,-0.272655877876,1.04700001378,-0.0216912721649,0.495580219014,-0.08567080930439999,0.0280230052447,0.0267249645271,100.000007629
44.544,0.19248342791350434,1.047019992622923,-0.01672311591544895,0.4944744434497792,-0.1820432043056916,0.02678016125954973,-0.01389433223149912,100.00010681200001,-0.272655877876,1.04700001378,-0.0216912721649,0.495580219014,-0.08567080930439999,0.0280230052447,0.0267249645271,100.000007629
44.554,0.19248342795448975,1.0470199929210418,-0.016723102154088686,0.49447444048478145,-0.18204348526448152,0.02678016068122434,-0.01389435534511556,100.00010681200001,-0.272655877193,1.04700001378,-0.021691238382200002,0.495580208855,-0.08567152911119999,0.0280230108656,0.026725057740599998,100.000007629
44.564,0.192483427995789,1.0470199932219355,-0.016723088392700692,0.4944744375193494,-0.18204376622125212,0.026780160100730064,-0.01389437845869392,100.00010681200001,-0.272655877193,1.04700001378,-0.021691238382200002,0.495580208855,-0.08567152911119999,0.0280230108656,0.026725057740599998,100.000007629
44.575,0.19248342803743032,1.047019993525839,-0.01672307463128261,0.4944744345534393,-0.1820440471761293,0.026780159517886534,-0.01389440157224424,100.00010681200001,-0.27265587629099997,1.04700001378,-0.021691204576400003,0.495580198689,-0.08567224883989999,0.028023016503499996,0.0267251509728,100.000007629
44.584,0.1924834280794416,1.0470199938329838,-0.016723060869832104,0.49447443158700816,-0.18204432812923851,0.026780158932515927,-0.013894424685776507,100.00010681200001,-0.27265587629099997,1.04700001378,-0.021691204576400003,0.495580198689,-0.08567224883989999,0.028023016503499996,0.0267251509728,100.000007629
44.594,0.19248342812185013,1.047019994143597,-0.016723047108346843,0.4944744286200137,-0.18204460908070466,0.026780158344443986,-0.013894447799300644,100.00003051799999,-0.272655875609,1.04700001378,-0.021691170794099997,0.49558018853,-0.0856729686454,0.028023022124099996,0.026725244186499998,100.000007629
44.604,0.19248342816468247,1.0470199944578993,-0.01672303334682449,0.4944744256524148,-0.18204489003065186,0.026780157753501024,-0.013894470912826492,100.00003051799999,-0.272655875609,1.04700001378,-0.021691170794099997,0.49558018853,-0.0856729686454,0.028023022124099996,0.026725244186499998,100.000007629
44.614,0.1924834282079644,1.0470199947761047,-0.016723019585262698,0.49447442268417163,-0.1820451709792033,0.026780157159522908,-0.0138944940263638,100.00003051799999,-0.272655874702,1.04700001378,-0.0216911369883,0.49558017836400003,-0.0856736883704,0.0280230277628,0.0267253374206,100.000007629
44.624,0.1924834282517206,1.0470199950984187,-0.016723005823659085,0.4944744197152459,-0.1820454519264811,0.026780156562351987,-0.013894517139922215,100.00003051799999,-0.272655874702,1.04700001378,-0.0216911369883,0.49558017836400003,-0.0856736883704,0.0280230277628,0.0267253374206,100.000007629
